recipe_id,prediction
79578623,50.684662460914296
34742403,65.55558906319926
27205316,56.626319365213256
15313464,55.95494570371055
72546246,54.94788521145649
47960528,75.39121320421393
17168696,84.01836475452373
34908790,48.56983542718076
56026880,54.41078628225432
81190852,56.794162780588934
39457672,53.26945105769972
33662989,59.11040191277327
62801356,47.52920625185156
92491996,68.64390790611172
70506903,53.873687353052155
94715209,47.89846176567806
22953865,59.949618989651654
72028659,54.78004179608081
08160453,67.83825951230847
42192557,46.08575287962074
53952610,58.069772737444076
22633187,54.37721759917918
05750691,60.38601186962842
01505200,75.65976266881502
32412714,64.88421540169657
70581626,65.62272642934954
48274570,77.13678472412099
94846770,48.469129377955355
59083941,61.99730865723492
86877533,54.44435496532945
72701762,54.64576706378027
88677556,91.6720244956546
04278512,52.02740978391971
15595292,52.83305817772296
41147372,55.1492973099073
25584340,55.95494570371055
69328916,66.46194350622793
24774520,49.67760196866023
00750003,49.509758553284556
30444506,47.49563756877643
02621700,54.27651154995378
90023531,65.0184901339971
95214510,62.19872075568573
10533043,56.693456731363526
37504356,58.40545956819543
03824863,57.969066688218675
60060136,69.98665522911713
78356877,59.88248162350139
75000882,58.20404746974462
40043745,75.45835057036422
47104104,47.49563756877643
84867152,51.85956636854403
70673400,57.73408590669273
28244571,43.36668955053478
79896591,56.760594097513795
84685075,73.84705378275771
35965100,57.49910512516678
41876532,61.15809158035653
62282980,69.01316341993821
77449589,54.64576706378027
57955913,52.19525319929539
03991813,60.6545613342295
71455770,60.0838937219522
14796884,49.07336567330779
64813822,52.29595924852079
89450655,55.68639623910946
47588647,99.2585468706352
49664731,64.31354778941926
31158037,67.87182819538361
33256281,83.44769714224643
82018158,89.55719746192108
22056123,67.60327873078253
03753288,55.652827556034325
27345154,85.15969997907834
76138577,57.29769302671596
61894998,63.23934993101493
08492811,51.42317348856727
95834683,75.39121320421393
68821230,56.693456731363526
44649797,56.1899264852365
79688582,84.45475763450048
30025001,71.79936411517446
28249255,48.200579913354275
28372742,56.626319365213256
57530120,53.70584393767648
25284034,48.0327364979786
74697722,85.15969997907834
35074215,63.575036761766285
46211431,54.37721759917918
19742808,57.63337985746732
36706179,49.576895919434826
56739951,67.50257268155713
03803044,47.93203044875319
04322709,66.96547375235495
83952608,52.463802663896466
19588302,63.877154909442496
17959141,51.99384110084457
24538523,81.93710640386533
09615692,49.00622830715752
92164822,57.4319677590165
41362619,47.86489308260292
19473009,50.18113221478726
53682056,57.868360638993266
29776220,61.49377841110788
30262641,49.24120908868347
44429878,52.09454715006998
45355988,58.77471508202192
25238504,44.172337944338025
83245189,49.912582750186175
89318216,79.05019965940369
16423282,62.97080046641384
17463153,59.949618989651654
24632583,62.09801470646032
15584847,43.43382691668505
95915375,66.66335560467874
46760840,50.24826958093753
82323438,51.72529163624349
23339270,59.78177557427598
79553978,64.21284174019385
27195086,51.96027241776944
30261612,47.49563756877643
45531641,65.05205881707224
05862806,61.96373997415978
69100863,49.912582750186175
63639787,55.652827556034325
46039119,55.01502257760676
93513601,63.64217412791655
72012774,44.00449452896235
96996198,65.15276486629764
56696271,73.98132851505825
20597010,92.8133597202092
33398531,50.01328879941158
13642217,54.209374183803504
65396958,57.76765458976786
23195653,63.575036761766285
06914757,72.40360041052689
68382868,76.33113633031772
35481709,61.2252289465068
55781732,48.63697279333103
94904027,56.659888048288394
69315947,47.39493151955102
04094484,59.11040191277327
18788539,62.50083890336195
64559546,49.54332723635969
20534208,60.01675635580193
77024341,56.12278911908622
14365740,64.21284174019385
41175355,64.21284174019385
81345483,67.87182819538361
21396154,58.87542113124732
77559058,61.72875919263383
02272204,51.456742171642404
78805884,69.88594917989172
08279147,50.65109377783916
12201678,84.01836475452373
85918433,64.88421540169657
95311926,73.91419114890797
91224414,67.63684741385767
25603821,56.861300146739204
31108351,45.75006604886939
38654558,60.38601186962842
75696523,62.467270220286814
80747002,86.09962310518213
94217468,54.075099451502965
96301873,65.72343247857495
03805510,54.007962085352695
44782544,49.912582750186175
89816164,60.25173713732788
88529836,67.03261111850523
16965630,65.85770721087549
03036131,60.62099265115437
65653947,67.6704160969328
09968060,43.43382691668505
70119832,69.91951786296687
55885006,48.267717279504545
87106280,47.62991230107697
01662689,53.84011866997702
93070173,48.77124752563157
78492585,73.20924880433014
30707280,48.90552225793212
10222548,53.13517632539917
39265401,60.45314923577869
84386281,60.48671791885383
33965905,56.08922043601109
37653223,52.631646079272144
09204482,65.52202038012413
75455432,58.67400903279651
29454228,52.12811583314512
53238237,53.63870657152621
55978539,54.61219838070513
67121228,50.65109377783916
30161039,49.07336567330779
11994405,56.760594097513795
94992732,64.9177840847717
59208184,56.827731463664065
33547564,55.78710228833487
75756963,63.00436914948898
45120712,73.41066090278095
01225378,57.70051722361759
95777679,52.02740978391971
41273235,56.72702541443866
90330876,56.559181999062986
13971195,45.9514781473202
73408328,48.77124752563157
98328480,54.84717916223108
11490877,62.265858121836004
10201817,56.22349516831163
21913471,108.69134681474824
69683858,49.00622830715752
39908531,66.730492970829
33010540,88.31515618814106
50809918,49.778308017885635
63458269,53.73941262075161
48365190,53.672275254601345
13782366,52.631646079272144
21431154,46.52214575959751
36044123,46.958538639574265
16429791,55.95494570371055
42543877,81.36643879158802
80190417,52.59807739619701
70703192,66.83119902005441
83941244,75.79403740111556
37810806,60.35244318655329
67687636,72.30289436130148
91585252,57.36483039286623
97677966,56.492044632912716
81535793,50.04685748248672
22517808,49.14050303945807
95719654,48.401992011805085
13365998,51.154624023966186
82120532,56.35776990061217
30637905,66.46194350622793
65802150,74.6862708596361
82790723,73.98132851505825
81318850,55.1492973099073
01809711,53.33658842384999
62326283,66.02555062625116
83379581,51.087486657815916
54047227,57.36483039286623
53481120,57.02914356211488
07933368,73.84705378275771
57010670,58.136910103594346
97144490,63.20578124793979
25382864,54.71290442993054
86928885,55.08215994375703
53785826,71.69865806594905
15124794,52.29595924852079
78974024,53.5380005223008
39021396,59.714638208125706
03656379,57.9019293220684
69709187,65.82413852780036
64330953,64.01142964174304
15242146,50.91964324244024
79208420,69.65096839836579
51476210,53.13517632539917
90894273,62.467270220286814
97254939,66.32766877392739
04110720,62.8365257341133
