user_id-recipe_id,prediction
82042865-69246593,4.630465444287729
44290594-74904069,4.714859437751004
19527874-98643552,4.902654867256637
56971166-99050897,3.93
70346171-94454716,4.299334811529934
41805282-94128840,4.536585365853658
00851954-82181001,4.7784810126582276
68424170-37126997,4.6775956284153
43669083-64226615,4.55
04287723-03956738,4.197860962566845
85014844-50948049,4.295302013422819
47130532-63070242,4.132183908045977
79256098-15929447,4.9072847682119205
24625508-85831734,4.365811965811965
53994337-09570541,4.833333333333333
19934813-04563827,4.7792607802874745
71025477-12084408,4.685185185185185
88813937-34554952,5.0
69953726-05979500,4.8208232445520585
51619780-64248047,4.738821859474805
88690772-64817950,4.842105263157895
80143461-19896438,4.6187845303867405
86988138-04386791,4.619883040935672
76878730-83517958,4.733333333333333
80759162-06126905,4.4375
04411725-26291678,4.820754716981132
97343175-09554875,4.623376623376624
75253084-03132402,4.571428571428571
59129763-30004825,4.907392026578073
55044455-20180911,4.294117647058823
77722531-46169486,4.564356435643564
93154449-41972338,4.62741116751269
02283825-14744735,4.974452554744525
85014844-68720430,4.295302013422819
32445558-20617967,4.967209690893902
02906768-93699431,4.767441860465116
45761763-19797988,4.288
23251190-33481737,4.425742574257426
23854849-27201873,4.549924357034795
18107115-33590396,4.45985401459854
07633778-07241003,4.6923076923076925
27381169-74747186,4.454842219804135
97322386-37830281,4.927446954141
22003066-29614871,4.899214659685864
23142059-93890646,4.315068493150685
60398570-74187002,4.935483870967742
41905982-05898774,4.846153846153846
04703233-81765198,4.781671159029649
52714059-17636374,3.7419354838709675
00281964-64263095,5.0
51112033-90530973,4.76595744680851
09829430-63192506,4.792307692307692
16577030-73420816,4.676487919858574
22203687-19952038,4.0
95812331-63512895,5.0
84524635-39688063,4.916666666666667
56687107-02606276,3.142857142857143
80016167-38109289,4.686390532544379
95261634-44659544,4.777448071216617
11893283-37027789,4.444444444444445
57129245-25971633,4.3538461538461535
31552657-09072368,4.259587020648968
85890503-87282741,4.722222222222222
60793035-19213748,4.421052631578948
44223066-12458236,4.245283018867925
13008220-27173986,4.115384615384615
78697679-43537040,5.0
16036743-52313313,5.0
30813995-63328631,4.535714285714286
86486314-14764305,4.076923076923077
43648881-06140767,4.057731958762886
19649845-26619667,4.583333333333333
74160495-10447683,4.9393939393939394
71042943-90231310,5.0
03250845-61985731,4.528070175438597
52965572-16295151,3.3636363636363638
59110350-59724125,4.522633744855967
30893740-74655446,4.456834532374101
12941553-05031011,4.443396226415095
78091171-10351240,4.177777777777778
44776294-73673188,4.7782426778242675
12826837-19527230,4.673758865248227
40656634-91693468,4.705882352941177
69953726-46586741,4.8208232445520585
35254861-52482735,5.0
39399986-62974733,4.776785714285714
38613703-75033711,4.817955112219451
70772295-90362601,4.708203530633437
56188895-95750895,3.732394366197183
79348949-19467268,4.836734693877551
54142823-76226591,4.888888888888889
21051846-68686502,4.405405405405405
11316698-08473429,4.871772805507745
98823871-07808138,4.657894736842105
18442928-85422600,4.2944162436548226
63230135-82895188,4.555555555555555
74862759-98570518,4.383378016085791
27477314-80388091,3.5349794238683128
77484133-75096498,4.380952380952381
30893740-29530123,4.456834532374101
97980738-08418896,4.932203389830509
60222020-56264560,4.948148148148148
14542613-57083352,3.9545454545454546
76095732-64208676,4.308219178082192
21793347-46591292,4.690978886756238
72641739-91630826,4.166666666666667
09765063-96733462,4.181818181818182
12441834-13526770,4.4
88098553-03779434,5.0
46831896-47730063,4.587912087912088
54496210-96857050,4.751975266231535
14027421-57520878,4.574468085106383
05860754-67949598,5.0
66184536-81832163,4.636363636363637
41448936-61334999,4.222222222222222
31552657-82441488,4.259587020648968
93015242-88369183,4.0576923076923075
32881555-29109372,4.868421052631579
59129763-04580781,4.907392026578073
44347932-36520556,4.807881773399015
